x_coord,y_coord,Bent,Exotic,FR I,FR II,Point Source,S/Z shaped,Should be discarded,X-Shaped,typical
201.7436567,-31.32163727,0,0,0,0,0,0,0,0,0
234.2612863,-46.59084553,0,0,0,1,0,0,0,0,0
66.79308128,-62.37505798,0,0,1,0,0,0,0,0,0
108.7605177,-59.95877624,0,0,0,0,1,0,0,0,0
202.1482403,-31.43239053,0,0,0,1,0,0,0,0,0
57.02520755,-73.86114972,1,0,0,0,0,0,0,0,0
216.3168361,-54.75081104,0,1,0,0,0,0,0,0,0
98.50826959,-55.82172396,0,0,0,1,0,0,0,0,0
341.9210875,-44.61810242,0,0,0,0,1,0,0,0,0
92.26144484,-48.89703263,0,0,0,0,0,0,0,0,0
118.7711596,-53.55015624,0,0,1,0,0,0,0,0,0
351.5432177,-41.91734537,0,0,0,1,0,0,0,0,0
10.69113601,-9.370186765,0,0,0,0,0,0,0,0,0
106.5273336,-60.44380014,0,0,0,0,0,0,0,0,0
10.79488344,-9.438585074,0,0,1,0,0,0,0,0,0
233.4533562,-47.80638064,0,0,0,1,0,0,0,0,0
106.7273507,-59.83115377,0,0,1,0,0,0,0,0,0
230.7000831,-46.235384,0,0,1,0,0,0,0,0,0
91.63348633,-40.14443174,0,0,0,0,1,0,0,0,0
41.74558576,-52.88424612,1,0,0,0,0,0,0,0,0
57.52429326,-74.38937959,0,0,0,0,0,0,0,0,0
172.6077069,-42.11062859,0,0,0,0,0,0,0,0,0
3.689187881,-30.44729462,0,1,0,0,0,1,0,0,0
10.69321403,-9.011444906,0,0,0,0,1,0,0,0,0
172.3687669,-41.86850459,0,0,0,1,0,0,0,0,0
49.79537003,-45.60585178,0,0,1,0,0,0,0,0,0
63.17598166,-71.39221974,0,0,0,0,0,0,0,0,0
237.0663988,-75.67462843,0,0,0,0,0,0,0,0,0
190.5197533,-48.0550384,0,0,1,0,0,0,0,0,0
94.6117578,-47.92518458,0,0,0,0,0,0,0,0,0
61.03485003,-71.21872543,0,0,1,0,0,0,0,0,0
98.2594413,-56.80466589,1,0,0,0,0,0,0,0,0
92.59384458,-49.81550089,0,0,0,0,1,0,0,0,0
49.32963173,-44.87537949,1,0,1,0,0,0,0,0,0
2.569340597,-19.76834296,1,0,0,0,0,0,0,0,0
121.3676579,-57.57651994,0,0,0,0,0,0,0,0,0
145.9337403,-76.1170441,0,0,0,1,0,0,0,0,0
100.0800873,-53.59483637,0,0,0,1,0,0,0,0,0
41.74749731,-53.02044303,1,0,0,0,0,0,0,0,0
342.0546452,-44.23998991,0,0,0,0,0,0,0,0,0
202.5211111,-31.40987816,0,0,1,0,0,0,0,0,0
125.6812399,-57.2560322,0,0,0,0,1,0,0,0,0
41.22722787,-53.01409612,0,0,0,0,0,0,0,0,0
51.96155838,-55.89269928,0,0,1,0,0,0,0,0,0
201.8863198,-31.61981867,0,0,0,0,0,0,1,0,0
202.5640654,-31.51449195,0,0,1,0,0,0,0,0,0
52.78237884,-55.88491553,0,0,0,0,0,0,0,0,0
172.298905,-42.02998294,1,0,0,0,0,0,0,0,0
115.5017483,-53.82571259,0,0,1,0,0,0,0,0,0
92.14622604,-49.01400843,0,0,0,0,0,0,0,0,0
62.28129028,-71.3518505,0,0,0,1,0,0,0,0,0
214.8299541,-54.2868872,0,0,0,0,0,0,0,0,0
86.67529858,-22.78572676,0,0,0,0,1,0,0,0,0
96.44707902,-56.58031966,0,0,0,0,0,0,0,0,0
42.88286489,-78.2137302,0,0,0,0,0,0,0,0,0
49.24997826,-44.72475648,0,0,0,0,0,0,0,0,0
190.8503504,-47.57551839,0,0,0,0,1,0,0,0,0
159.99897,-70.60467617,0,0,1,0,0,0,0,0,0
238.3249937,-75.50422663,0,0,1,0,0,0,0,0,0
117.5132895,-53.62259215,0,0,0,0,1,0,0,0,0
53.76120668,-82.86440386,1,0,0,0,0,0,0,0,0
11.18090538,-21.00788608,0,0,0,0,1,0,0,0,0
145.1713929,-76.27273578,1,0,0,0,0,0,0,0,0
89.900905,-59.08376205,1,0,0,0,0,0,0,0,0
172.7528955,-41.8910966,0,0,0,0,1,0,0,0,0
86.3968274,-22.33858043,0,0,0,0,0,0,0,0,0
122.4545643,-57.38583191,0,0,0,1,0,0,0,0,0
190.524651,-48.19202625,0,0,0,0,0,0,0,0,0
5.286586804,-26.09422217,0,0,0,1,0,0,0,0,0
3.14006597,-20.06893649,1,0,0,0,0,0,0,0,0
233.4591341,-47.35002458,1,0,1,0,0,0,0,0,0
123.0766191,-57.05574287,1,0,0,0,0,0,0,0,0
100.9958878,-53.84126138,0,0,0,1,0,0,0,0,0
61.43894024,-71.08897021,0,0,0,0,1,0,0,0,0
343.0008767,-44.16154065,0,0,0,0,0,0,0,0,1
11.81570056,-21.02572021,0,0,0,1,0,0,0,0,0
238.4078941,-75.81232214,0,0,0,0,0,0,0,0,0
5.388079111,-25.88947396,0,0,0,0,1,0,0,0,0
102.5601026,-54.29833646,1,0,0,0,0,0,0,0,0
90.59776957,-58.61546361,0,0,0,1,0,0,0,0,0
52.72369987,-55.56147492,0,0,0,0,1,0,0,0,0
303.3395694,-56.25280262,0,0,0,0,0,0,0,0,0
58.90868608,-74.04072974,0,0,0,1,0,0,0,0,0
44.62488114,-77.43051732,1,0,0,0,0,0,0,0,0
202.4340874,-30.93969065,0,0,0,0,0,0,0,0,0
342.2658095,-44.70387389,0,0,0,0,0,0,0,0,0
93.92410822,-47.74440084,0,0,1,0,0,0,0,0,0
216.9917321,-54.068438,0,0,1,0,0,0,0,0,0
302.7918202,-56.44634085,1,0,0,0,0,0,0,0,0
42.20980701,-54.04425493,0,0,0,0,1,0,0,0,0
216.8504337,-53.99797328,0,0,0,0,0,0,0,0,0
60.36633125,-71.01923227,0,0,1,0,0,0,0,0,0
51.23309657,-56.20061124,0,0,0,1,0,0,0,0,0
116.257319,-54.40865732,0,0,0,0,0,0,0,0,0
94.06569795,-47.54944858,1,0,0,1,0,0,0,0,0
96.55532946,-53.76451739,0,0,0,0,0,0,0,0,0
86.92952043,-21.87400681,0,0,0,0,0,0,0,0,0
49.48122872,-44.27776225,0,0,0,0,1,0,0,0,0
122.4727824,-57.79410941,1,0,0,0,0,0,0,0,0
119.6767705,-52.80166585,0,0,0,0,1,0,0,0,0
